,price,Predicted Price
0,19946.0,21307.158866199432
1,4799.0,5658.406096500345
2,8475.0,13422.383380844723
3,16998.0,14266.33899637917
4,8608.0,16552.164201086154
5,3538.0,6942.133735555457
6,23845.0,18849.37970251497
7,17091.0,14922.371944697341
8,19899.0,19304.785313643748
9,6050.0,12590.452163159382
10,10975.0,18624.15522321849
11,4738.0,14341.514505484374
12,14995.0,21190.010824589757
13,7085.0,12011.089827504475
14,17842.0,16326.00986821251
15,13758.0,10537.509035858558
16,11387.0,12371.927505585598
17,22894.0,17803.06648391392
18,6723.0,8624.95393731771
19,14110.0,14749.61952440627
20,15077.0,15775.183005432598
21,3508.0,3879.7954709653277
22,18523.0,19507.01006290596
23,16203.0,16693.995363075286
24,16107.0,15944.814464854077
25,23940.0,18930.576782304328
26,14862.0,19399.885563344462
27,3414.0,4647.6320451314095
28,8599.0,8330.46957795578
29,13059.0,11731.214092913317
30,5135.0,11640.409661982907
31,10309.0,15622.173367914045
32,3157.0,7015.833065326326
33,5431.0,5023.074307858245
34,19026.0,17399.200426225085
35,6914.0,9537.234508087626
36,9281.0,13124.257733371574
37,17110.0,19282.46131349285
38,7684.0,7661.088383483235
39,7863.0,5205.8045156551525
40,6970.0,15614.349213689566
41,29402.0,27621.04243456619
42,16659.0,17279.561115605058
43,7586.0,9954.206349924672
44,8301.0,14520.133456861135
45,13285.0,12798.646938242717
46,7455.0,11139.000090681715
47,3901.0,-103.82066477602348
48,10774.0,10822.460796921514
49,4885.0,11075.556159848813
50,4429.0,7139.539399698377
51,19891.0,16925.751656879205
52,5786.0,5048.257536002668
53,24834.0,19015.55695693777
54,10712.0,10233.085367683554
55,23714.0,18538.276263840497
56,4322.0,13899.3190432759
57,8035.0,11843.518487609224
58,11815.0,13479.973582518753
59,18160.0,16683.84876306937
60,15749.0,11732.364622601308
61,11499.0,11820.859186282847
62,5861.0,8969.531083614333
63,8053.0,10846.19309097249
64,11108.0,11475.491162269609
65,11536.0,13669.902273510583
66,7201.0,8490.854844465386
67,8673.0,7950.608528576791
68,28316.0,24445.598263202235
69,7254.0,12248.56823990983
70,17208.0,18064.473776698578
71,21451.0,24172.070950940484
72,7137.0,10343.819749897346
73,11091.0,9439.55552778556
74,4034.0,5754.362850698642
75,13781.0,18676.096438476816
76,20118.0,16595.264477570076
77,6115.0,7692.605501278071
78,21521.0,22635.225621075835
79,3961.0,-4319.2022970290855
80,3029.0,5626.262175551383
81,5936.0,6159.235254788771
82,16188.0,17203.65689477627
83,9531.0,11919.93221261655
84,7122.0,6975.1293486976065
85,8848.0,16827.719306281535
86,8584.0,8614.066195080755
87,6596.0,11721.768372740364
88,10058.0,16538.032562359236
89,23962.0,25369.52110017091
90,12197.0,7893.611444066977
91,5513.0,5444.766927713994
92,7140.0,14255.347057664534
93,12697.0,16282.002755082678
94,8259.0,12826.357227370841
95,15631.0,2704.6081300657243
96,18219.0,18166.443753015483
97,4529.0,-4509.447059304919
98,6108.0,16098.646696382668
99,4970.0,4145.731862103101
100,6085.0,380.12452048412524
101,10787.0,14184.008225323865
102,8457.0,12092.604332703631
103,18359.0,11674.610438857228
104,15727.0,15645.214693484362
105,11871.0,13534.931497430895
106,9904.0,17403.206187204225
107,10484.0,15299.953701546881
108,12779.0,12822.011692873668
109,16297.0,14718.500027752249
110,23408.0,19586.125582861714
111,5890.0,11917.525940593332
112,25380.0,19379.845208123326
113,6076.0,10061.631158470409
114,9940.0,15908.036966495216
115,5821.0,7009.277347149095
116,4726.0,13848.440121400869
117,24637.0,19573.106345297536
118,8972.0,11983.091299125459
119,22484.0,18150.499936437234
120,6982.0,8797.72526369663
121,31764.0,25988.06641230546
122,3251.0,19348.411202641204
123,8320.0,5636.736044369172
124,5621.0,10825.005139704328
125,14432.0,14712.77333053737
126,10734.0,11904.640414497117
127,12768.0,8976.71681759064
128,10789.0,14230.918570580427
129,22294.0,12764.731542807305
130,23144.0,17347.394945172593
131,26125.0,20329.228574720677
132,10846.0,14691.337521904148
133,6084.0,12246.394187406404
134,7955.0,7626.987355633173
135,8243.0,14307.420850172872
136,6487.0,8099.801982078003
137,15324.0,17718.305701734964
138,6708.0,6968.293495941209
139,9692.0,13026.696994493483
140,18055.0,17411.706757466076
141,11992.0,15053.654070137301
142,8270.0,8510.17894322914
143,7057.0,11705.309400525643
144,11363.0,16420.213665781543
145,7082.0,8924.651842471212
146,11323.0,15625.757665069774
147,22840.0,21044.939091535518
148,7982.0,8536.844854295952
149,11945.0,13878.88729548594
150,6593.0,13080.904850154184
151,18671.0,15330.983248278499
152,5165.0,10260.5172138114
153,12685.0,15469.421347575495
154,28660.0,17549.081292395713
155,8557.0,12795.089091293747
156,4429.0,7927.438881403999
157,13626.0,13874.591524537886
158,31553.0,27826.61470819218
159,9262.0,10905.156752397306
160,16688.0,6674.799354400951
161,8388.0,8593.931307111867
162,14811.0,17116.009355218383
163,11223.0,12306.12843279005
164,8085.0,10655.387299153022
165,9477.0,7187.050940288464
166,15110.0,14051.05975832115
167,6066.0,6026.112250332022
168,11427.0,12529.853265415644
169,13177.0,14559.431182495551
170,16750.0,14399.814479155466
171,31807.0,22277.258797402028
172,5782.0,12546.700215592515
173,5619.0,6579.70767323114
174,24455.0,25924.223648007726
175,3074.0,3503.547449996462
176,15332.0,8320.143704205286
177,22911.0,16211.937539041974
178,4175.0,3467.3735753090587
179,7508.0,11842.90790719469
180,18884.0,18962.524985661265
181,17646.0,15199.05206284253
182,11512.0,7691.684983817162
183,10249.0,12906.829467072384
184,3759.0,10007.50094240671
185,20408.0,13358.342844607774
186,11527.0,12631.118328165729
187,3626.0,4054.867070648819
188,10437.0,10795.24998045736
189,9766.0,8119.345568471588
190,5826.0,4232.4708985132165
191,14407.0,14222.094825121807
192,12581.0,10822.710523227928
193,24477.0,20013.93694042461
194,28070.0,16007.284714168869
195,6998.0,6309.95060530561
196,8112.0,13886.891535369447
197,12129.0,-5595.857021371834
198,24253.0,18797.524696566164
199,30086.0,22083.588201403618
200,6766.0,7141.058765535476
201,11624.0,13819.762222528923
202,19806.0,15146.900557919405
203,9978.0,11831.761218266096
204,3381.0,13070.486838511424
205,3978.0,4135.597142978571
206,8762.0,9045.690050210105
207,21518.0,17420.286017022096
208,10149.0,17176.103045964148
209,9376.0,12436.564568145666
210,4444.0,8564.314674975118
211,9101.0,5462.351625983138
212,13741.0,19054.905358156422
213,4014.0,2732.90030325111
214,20829.0,16162.448929067003
215,6445.0,4400.199255514657
216,20675.0,19808.105420745676
217,5870.0,2404.0563251220156
218,5748.0,14284.593339207117
219,7198.0,890.8141573232133
220,30760.0,18092.8524185759
221,16285.0,16534.66174319433
222,19655.0,19277.89816555474
223,10326.0,12704.68999804114
224,8171.0,9312.394254746148
225,7694.0,11113.507160163717
226,5342.0,3972.7781651192345
227,4587.0,7963.67748548137
228,6426.0,6617.88103001425
229,4426.0,7037.794427254936
